_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,filename,ts,unit,value,_row_etag,_filter_type,_filter_value
0bf680ba-a3e3-4a1b-990f-6bdef76522d1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000567,uri_user,alfashir1_B12.csv,8/5/13 9:58:01 AM,C,24.5000000000,,DEFAULT,
0e2e90fd-5891-4a77-8123-c867df1c3cd0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000589,uri_user,alfashir1_B12.csv,8/5/13 9:32:03 PM,C,37.5000000000,,DEFAULT,
0e3959ef-6be8-477f-af9c-181fa47553a9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000568,uri_user,alfashir1_B12.csv,8/5/13 10:42:19 AM,C,25.5000000000,,DEFAULT,
0e468fdd-52a2-497c-9788-b4124430a3ee,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000570,uri_user,alfashir1_B12.csv,8/5/13 11:56:09 AM,C,26.5000000000,,DEFAULT,
128cd67f-84a8-465b-b3f6-bd6743fbaf4d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000580,uri_user,alfashir1_B12.csv,8/5/13 5:57:56 PM,C,53.0000000000,,DEFAULT,
16cd9d3c-518c-4b73-828a-32c0d1a0aff3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000579,uri_user,alfashir1_B12.csv,8/5/13 4:51:29 PM,C,55.0000000000,,DEFAULT,
1a6de05e-6d91-41ff-9f78-413361fbc9fb,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000607,uri_user,alfashir1_B12.csv,8/6/13 4:18:08 AM,C,40.5000000000,,DEFAULT,
1bc02189-77c1-4f36-9c43-dd3f7bb71542,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000613,uri_user,alfashir1_B12.csv,8/6/13 6:53:11 AM,C,26.0000000000,,DEFAULT,
1c8182b2-6f3e-4ac9-a813-19607f36ad8a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000564,uri_user,alfashir1_B12.csv,8/5/13 8:22:02 AM,C,25.0000000000,,DEFAULT,
1db22f7c-87a7-4def-ad17-62d5879adee8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000609,uri_user,alfashir1_B12.csv,8/6/13 5:09:49 AM,C,30.0000000000,,DEFAULT,
1e7060d7-3a04-4e99-8407-2b931a6a38db,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000614,uri_user,alfashir1_B12.csv,8/6/13 7:44:52 AM,C,25.0000000000,,DEFAULT,
1fa8a58a-00d1-4a7a-83cf-061ba006f57f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000586,uri_user,alfashir1_B12.csv,8/5/13 8:32:59 PM,C,54.5000000000,,DEFAULT,
2030f90d-a70a-44ad-8c9b-c612bc8468f9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000593,uri_user,alfashir1_B12.csv,8/5/13 10:38:30 PM,C,28.5000000000,,DEFAULT,
20472561-cfa8-4a06-a361-a9a9e904980b,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000618,uri_user,alfashir1_B12.csv,8/6/13 10:19:55 AM,C,26.5000000000,,DEFAULT,
2069958f-f226-40e0-96b5-c5df9867597d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000594,uri_user,alfashir1_B12.csv,8/5/13 11:22:48 PM,C,32.0000000000,,DEFAULT,
22681ae1-ad9d-4968-b079-9a7df0d62cf8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000569,uri_user,alfashir1_B12.csv,8/5/13 11:11:51 AM,C,26.0000000000,,DEFAULT,
2384d7a0-1c75-405c-85b6-e86d083da116,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000616,uri_user,alfashir1_B12.csv,8/6/13 8:58:42 AM,C,25.5000000000,,DEFAULT,
24b0b7b6-3ae4-4862-ac6a-575a716e75e2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000611,uri_user,alfashir1_B12.csv,8/6/13 5:46:44 AM,C,27.5000000000,,DEFAULT,
2539beeb-64ac-485a-913f-3498dd4f8cb0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000614,uri_user,alfashir1_B12.csv,8/6/13 7:52:15 AM,C,25.0000000000,,DEFAULT,
2560aef5-2ece-45aa-a88b-b9bd5a8b2bcf,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000617,uri_user,alfashir1_B12.csv,8/6/13 9:50:23 AM,C,26.0000000000,,DEFAULT,
265338ad-68f0-49e6-9ef7-522de2855358,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000591,uri_user,alfashir1_B12.csv,8/5/13 9:54:12 PM,C,33.0000000000,,DEFAULT,
26b6840e-3e55-428d-8691-30f07f2d7662,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000600,uri_user,alfashir1_B12.csv,8/6/13 1:50:28 AM,C,26.0000000000,,DEFAULT,
26bfa6bf-27a7-464f-b366-a6f95ac2a7fe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000575,uri_user,alfashir1_B12.csv,8/5/13 2:16:26 PM,C,81.0000000000,,DEFAULT,
299b0edf-941c-406c-b5cc-f2e27bb97f9d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000577,uri_user,alfashir1_B12.csv,8/5/13 3:30:16 PM,C,42.5000000000,,DEFAULT,
2aadb4e3-9b1d-4bb6-a486-8fb34f347737,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000619,uri_user,alfashir1_B12.csv,8/6/13 10:56:50 AM,C,27.0000000000,,DEFAULT,
2b8534a7-2eea-4f05-a66a-a2e8c411ddb4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000576,uri_user,alfashir1_B12.csv,8/5/13 3:22:53 PM,C,44.0000000000,,DEFAULT,
2e4f6b72-188f-44f6-b5f8-ac306b84c82c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000578,uri_user,alfashir1_B12.csv,8/5/13 4:21:57 PM,C,49.5000000000,,DEFAULT,
325450fe-ebf8-4e1f-898d-7476a78ae2b2,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000577,uri_user,alfashir1_B12.csv,8/5/13 3:37:39 PM,C,50.0000000000,,DEFAULT,
326bc4a9-ead1-4ea2-89de-5bf4df494ad8,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000584,uri_user,alfashir1_B12.csv,8/5/13 7:56:04 PM,C,59.0000000000,,DEFAULT,
3399971c-808c-4819-9414-934f21ea3d43,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000599,uri_user,alfashir1_B12.csv,8/6/13 1:28:19 AM,C,26.0000000000,,DEFAULT,
33f30984-7a13-4fee-a14c-6f2514eea677,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000581,uri_user,alfashir1_B12.csv,8/5/13 6:20:05 PM,C,36.5000000000,,DEFAULT,
350d896d-db27-4c91-b2ce-cd51437e6ad1,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000589,uri_user,alfashir1_B12.csv,8/5/13 9:24:40 PM,C,39.0000000000,,DEFAULT,
356b3c9d-6b06-471b-9ca1-68c2ff002ce6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000610,uri_user,alfashir1_B12.csv,8/6/13 5:24:35 AM,C,29.0000000000,,DEFAULT,
373c2b3e-8beb-4a0b-878d-0cbc58db5ae6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000587,uri_user,alfashir1_B12.csv,8/5/13 8:55:08 PM,C,45.0000000000,,DEFAULT,
38af7964-0c2d-4bae-9a15-864b9f56854a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000580,uri_user,alfashir1_B12.csv,8/5/13 5:43:10 PM,C,52.5000000000,,DEFAULT,
3aaaad49-35a3-4743-bb94-01b73f8f40d3,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000621,uri_user,alfashir1_B12.csv,8/6/13 11:55:54 AM,C,27.0000000000,,DEFAULT,
3afd4d94-cd70-4b98-98c1-dfc62ce15ee9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000589,uri_user,alfashir1_B12.csv,8/5/13 9:39:26 PM,C,36.5000000000,,DEFAULT,
3de9fe33-568f-4cdc-9bc6-38004fc45e45,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000621,uri_user,alfashir1_B12.csv,8/6/13 12:03:17 PM,C,27.5000000000,,DEFAULT,
3ef2f113-0fc0-47aa-9042-7283e1342259,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000577,uri_user,alfashir1_B12.csv,8/5/13 4:07:11 PM,C,54.0000000000,,DEFAULT,
4028bf42-486c-48cc-ad8d-6077e7e5657d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000606,uri_user,alfashir1_B12.csv,8/6/13 3:33:50 AM,C,25.5000000000,,DEFAULT,
42ce854c-a111-434e-9cc8-06ca558aaa90,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000620,uri_user,alfashir1_B12.csv,8/6/13 11:41:08 AM,C,27.0000000000,,DEFAULT,
4335abde-2cff-4993-bfe5-299284c726f7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000577,uri_user,alfashir1_B12.csv,8/5/13 3:52:25 PM,C,59.0000000000,,DEFAULT,
434cd9e6-6721-49f2-8835-87aff85f2533,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000582,uri_user,alfashir1_B12.csv,8/5/13 6:49:37 PM,C,36.5000000000,,DEFAULT,
44eb7347-b2bc-42bd-96d1-540e6d007f73,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000568,uri_user,alfashir1_B12.csv,8/5/13 10:34:56 AM,C,25.5000000000,,DEFAULT,
45b7dfb1-b0cb-42cc-b987-a3a594ffedf7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000591,uri_user,alfashir1_B12.csv,8/5/13 10:01:35 PM,C,31.5000000000,,DEFAULT,
46515c4d-c677-4650-960a-3cf4bee44a18,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000618,uri_user,alfashir1_B12.csv,8/6/13 10:34:41 AM,C,27.0000000000,,DEFAULT,
468cdb81-aabd-4861-b310-8d9f121e2f00,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000570,uri_user,alfashir1_B12.csv,8/5/13 11:48:46 AM,C,26.0000000000,,DEFAULT,
486e2197-ba16-47c1-a679-b318256dc58e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000574,uri_user,alfashir1_B12.csv,8/5/13 2:01:40 PM,C,55.5000000000,,DEFAULT,
495dd39e-17cd-43a3-a157-e5797486caa7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000564,uri_user,alfashir1_B12.csv,8/5/13 8:29:25 AM,C,25.0000000000,,DEFAULT,
4aaff6fc-caed-4022-8b5e-98ad14ea6173,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000605,uri_user,alfashir1_B12.csv,8/6/13 3:11:41 AM,C,25.5000000000,,DEFAULT,
4ac33e1c-968a-42e7-a9e5-60282dfba466,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000615,uri_user,alfashir1_B12.csv,8/6/13 8:14:24 AM,C,25.0000000000,,DEFAULT,
4afe7950-6114-48f1-9cb2-1761b31d94db,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000596,uri_user,alfashir1_B12.csv,8/6/13 12:29:15 AM,C,27.0000000000,,DEFAULT,
4c1a8328-d08c-4ad3-bfcb-35cebde06276,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000567,uri_user,alfashir1_B12.csv,8/5/13 10:27:33 AM,C,25.5000000000,,DEFAULT,
4c4a7993-5280-42bd-b885-d95f77add949,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000612,uri_user,alfashir1_B12.csv,8/6/13 6:31:02 AM,C,26.5000000000,,DEFAULT,
4cc5a086-5fd8-4ff6-a3ad-41a0e8b8eace,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000616,uri_user,alfashir1_B12.csv,8/6/13 9:28:14 AM,C,26.0000000000,,DEFAULT,
4cfda225-1248-4137-9356-92303cd57789,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000624,uri_user,alfashir1_B12.csv,8/6/13 1:24:30 PM,C,28.5000000000,,DEFAULT,
4d15a881-3608-4cd2-987d-458883a9b925,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000620,uri_user,alfashir1_B12.csv,8/6/13 11:33:45 AM,C,27.0000000000,,DEFAULT,
50de0fc9-b1da-4b3c-8bc2-123b81bf5f2d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000623,uri_user,alfashir1_B12.csv,8/6/13 12:47:35 PM,C,28.0000000000,,DEFAULT,
51090c16-c51c-4ca8-9b5c-aa6f778b2b6e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000604,uri_user,alfashir1_B12.csv,8/6/13 2:42:09 AM,C,25.5000000000,,DEFAULT,
52249933-c8b1-496d-ae23-1f39c3b2a6ae,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000567,uri_user,alfashir1_B12.csv,8/5/13 10:05:24 AM,C,25.0000000000,,DEFAULT,
52f9bba7-7360-43c4-bbc1-0eb47560913a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000565,uri_user,alfashir1_B12.csv,8/5/13 8:58:57 AM,C,24.5000000000,,DEFAULT,
52fda09c-984f-4b62-91bd-78a213705fc4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000567,uri_user,alfashir1_B12.csv,8/5/13 9:50:38 AM,C,24.5000000000,,DEFAULT,
53d33bab-5359-4d45-aebe-c2e2cd6dabf5,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000566,uri_user,alfashir1_B12.csv,8/5/13 9:43:15 AM,C,24.5000000000,,DEFAULT,
56da8f3c-83c3-4c38-ba11-4cf927b641fe,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000573,uri_user,alfashir1_B12.csv,8/5/13 1:17:22 PM,C,87.5000000000,,DEFAULT,
59906edc-b32a-463c-92de-3e3925fc8cd7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000614,uri_user,alfashir1_B12.csv,8/6/13 7:22:43 AM,C,25.0000000000,,DEFAULT,
5e6cbf0f-bca7-4a9f-afc9-9ac73eaa5c0a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000573,uri_user,alfashir1_B12.csv,8/5/13 1:32:08 PM,C,74.5000000000,,DEFAULT,
5fb1e6e2-66db-44d3-816a-e48e10dca0d6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000612,uri_user,alfashir1_B12.csv,8/6/13 6:23:39 AM,C,26.5000000000,,DEFAULT,
5fe0e798-6fcd-4ffa-a2b2-0aa7d579d860,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000613,uri_user,alfashir1_B12.csv,8/6/13 7:00:34 AM,C,25.5000000000,,DEFAULT,
602125e5-5549-4e0a-8e5c-c812fdf49c9a,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000603,uri_user,alfashir1_B12.csv,8/6/13 2:34:46 AM,C,25.5000000000,,DEFAULT,
61ce8cc9-0369-445f-8538-4acdb8a03259,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000617,uri_user,alfashir1_B12.csv,8/6/13 9:43:00 AM,C,26.0000000000,,DEFAULT,
61ff94e4-f63e-4552-b7a1-e4897cd630bd,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000575,uri_user,alfashir1_B12.csv,8/5/13 2:23:49 PM,C,79.5000000000,,DEFAULT,
62fff9fe-7cb4-4f35-a355-8ff0abd42ebb,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000592,uri_user,alfashir1_B12.csv,8/5/13 10:16:21 PM,C,30.0000000000,,DEFAULT,
648bec33-aed8-4177-bb13-3dcb64a56924,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000590,uri_user,alfashir1_B12.csv,8/5/13 9:46:49 PM,C,35.5000000000,,DEFAULT,
660b2e86-44d7-4634-bcaa-94fd56f3e423,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000586,uri_user,alfashir1_B12.csv,8/5/13 8:40:22 PM,C,50.0000000000,,DEFAULT,
67671aaa-ce7c-4c1e-8a00-c4ab40fbd6e4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000569,uri_user,alfashir1_B12.csv,8/5/13 11:26:37 AM,C,26.0000000000,,DEFAULT,
676782fc-668d-4ba8-aacb-60f74d75cea0,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000594,uri_user,alfashir1_B12.csv,8/5/13 11:37:34 PM,C,29.5000000000,,DEFAULT,
68f61edb-3d30-4a81-b5a4-1973614fd2e4,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000610,uri_user,alfashir1_B12.csv,8/6/13 5:31:58 AM,C,28.5000000000,,DEFAULT,
6a99c912-2559-4e4a-99a9-abd8d479f340,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000576,uri_user,alfashir1_B12.csv,8/5/13 3:00:44 PM,C,51.5000000000,,DEFAULT,
6ab78f16-675d-4b36-8557-9c56364a7494,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000582,uri_user,alfashir1_B12.csv,8/5/13 6:57:00 PM,C,54.5000000000,,DEFAULT,
6bfd41f7-509d-4984-87d8-d11befb30470,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000615,uri_user,alfashir1_B12.csv,8/6/13 8:36:33 AM,C,25.0000000000,,DEFAULT,
6c3040e3-be46-400c-bb6d-831522046b6d,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000608,uri_user,alfashir1_B12.csv,8/6/13 4:40:17 AM,C,34.5000000000,,DEFAULT,
6cc47dcc-a7fe-4dd3-917d-ef7d7eb5df5c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000580,uri_user,alfashir1_B12.csv,8/5/13 5:50:33 PM,C,53.5000000000,,DEFAULT,
6ced6ad1-1481-47d6-ba77-17db20ce40dc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000614,uri_user,alfashir1_B12.csv,8/6/13 7:30:06 AM,C,25.0000000000,,DEFAULT,
6e6db00a-109f-464e-b1d2-78dfd16d0654,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000618,uri_user,alfashir1_B12.csv,8/6/13 10:12:32 AM,C,26.5000000000,,DEFAULT,
6f28aca6-7897-4f36-9b34-9ebb5084f25c,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000615,uri_user,alfashir1_B12.csv,8/6/13 8:29:10 AM,C,25.0000000000,,DEFAULT,
70dd6150-4d71-42fa-92b0-2b4f4689a3ef,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000576,uri_user,alfashir1_B12.csv,8/5/13 3:15:30 PM,C,46.0000000000,,DEFAULT,
715d4af0-a728-4e9b-bd72-bc1a7c8d2ab6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000617,uri_user,alfashir1_B12.csv,8/6/13 9:35:37 AM,C,25.5000000000,,DEFAULT,
72d03470-6801-40ff-80f7-3ce269193f50,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000572,uri_user,alfashir1_B12.csv,8/5/13 12:40:27 PM,C,27.0000000000,,DEFAULT,
74b02761-d652-487c-a802-98e0947873f7,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000605,uri_user,alfashir1_B12.csv,8/6/13 3:04:18 AM,C,25.5000000000,,DEFAULT,
75a11447-d623-42d1-93da-0b5a7a7b398f,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000618,uri_user,alfashir1_B12.csv,8/6/13 10:42:04 AM,C,27.0000000000,,DEFAULT,
78ecdfea-7c14-42e4-9897-17687df229f9,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000567,uri_user,alfashir1_B12.csv,8/5/13 10:12:47 AM,C,25.0000000000,,DEFAULT,
7934796f-dcd5-4c80-9f04-dcc625774f90,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000569,uri_user,alfashir1_B12.csv,8/5/13 11:34:00 AM,C,26.0000000000,,DEFAULT,
7a7d79ea-0d53-4fcd-b498-80bc6c791f0e,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000577,uri_user,alfashir1_B12.csv,8/5/13 3:45:02 PM,C,64.5000000000,,DEFAULT,
7a9db627-1980-4082-bd65-b42ad0ad5367,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000610,uri_user,alfashir1_B12.csv,8/6/13 5:39:21 AM,C,28.0000000000,,DEFAULT,
7b69939f-f42d-40e5-8b8d-1d41ccc3fedc,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000594,uri_user,alfashir1_B12.csv,8/5/13 11:15:25 PM,C,33.5000000000,,DEFAULT,
7d8126b6-2519-405c-8deb-8c85aa0db1e6,73b58020-2d91-11e4-8c21-0800200c9a66,en,COMPLETE,2014-09-12T11:01:37.000000579,uri_user,alfashir1_B12.csv,8/5/13 4:58:52 PM,C,58.0000000000,,DEFAULT,
